-19,Negative nineteen
-18,Negative eighteen
-17,Negative seventeen
-16,Negative sixteen
-15,Negative fifteen
-14,Negative fourteen
-13,Negative thirteen
-12,Negative twelve
-11,Negative eleven
-10,Negative ten
-9,Negative nine
-8,Negative eight
-7,Negative seven
-6,Negative six
-5,Negative five
-4,Negative four
-3,Negative three
-2,Negative two
-1,Negative one
0,Zero
1,One
2,Two
3,Three
4,Four
5,Five
6,Six
7,Seven
8,Eight
9,Nine
10,Ten
11,Eleven
12,Twelve
13,Thirteen
14,Fourteen
15,Fifteen
16,Sixteen
17,Seventeen
18,Eighteen
19,Nineteen
